example_id,source_file,context,target,lemma,contextual_pos,number_of_candidates,number_of_matching_pos_candidates,part_of_speech,sense_id,original_rank,gloss,relevance,annotation_confidence,reviewer_notes
reader-dev-v2-hitchhikers_guide-144-1,data/hitchhikers_guide.txt,Prosser’s mouth opened and closed a couple of times while his mind was for a moment filled with inexplicable but terribly attractive visions of Arthur Dent’s house being consumed with fire and Arthur himself running screaming from the blazing ruin with at least three hefty spears protruding from his back.,mouth,mouth,noun,22,9,verb,mouth.verb.13,21,To examine the teeth of.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1469-4,data/hitchhikers_guide.txt,"“Ford,” he said, “you’re turning into a penguin.",turning,turn,verb,7,1,noun,turning.noun.1,0,A turn or deviation from a straight course.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1469-4,data/hitchhikers_guide.txt,"“Ford,” he said, “you’re turning into a penguin.",turning,turn,verb,7,1,noun,turning.noun.2,1,"At hockey, a foul committed by a player attempting to hit the ball who interposes their body between the ball and an opposing player trying to do the same.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1469-4,data/hitchhikers_guide.txt,"“Ford,” he said, “you’re turning into a penguin.",turning,turn,verb,7,1,noun,turning.noun.3,2,The cutting of wood or metal on a lathe to shape it as needed.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1469-4,data/hitchhikers_guide.txt,"“Ford,” he said, “you’re turning into a penguin.",turning,turn,verb,7,1,noun,turning.noun.4,3,The act of one who turns (rotates or twists).,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1469-4,data/hitchhikers_guide.txt,"“Ford,” he said, “you’re turning into a penguin.",turning,turn,verb,7,1,noun,turning.noun.5,4,"One of the four eras, each lasting for about 21 years, that make up a saeculum according to the Strauss-Howe generational theory.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1469-4,data/hitchhikers_guide.txt,"“Ford,” he said, “you’re turning into a penguin.",turning,turn,verb,7,1,noun,turning.noun.6,5,Shavings produced by turning something on a lathe.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1469-4,data/hitchhikers_guide.txt,"“Ford,” he said, “you’re turning into a penguin.",turning,turn,verb,7,1,verb,turning.verb.1,6,present participle and gerund of turn,fits,high,Only runtime candidate matching contextual POS; verify in stability review.
reader-dev-v2-hitchhikers_guide-1490-2,data/hitchhikers_guide.txt,You are bound to feel some initial ill effects as you have been rescued from certain death at an improbability level of two to the power of two hundred and seventy-six thousand to one against—possibly much higher.,bound,bound,verb,22,7,verb,bound.verb.1,0,simple past and past participle of bind,needs_review,unreviewed,
reader-dev-v2-hitchhikers_guide-1490-2,data/hitchhikers_guide.txt,You are bound to feel some initial ill effects as you have been rescued from certain death at an improbability level of two to the power of two hundred and seventy-six thousand to one against—possibly much higher.,bound,bound,verb,22,7,verb,bound.verb.2,1,To surround a territory or other geographical entity; to form the boundary of.,needs_review,unreviewed,
reader-dev-v2-hitchhikers_guide-1490-2,data/hitchhikers_guide.txt,You are bound to feel some initial ill effects as you have been rescued from certain death at an improbability level of two to the power of two hundred and seventy-six thousand to one against—possibly much higher.,bound,bound,verb,22,7,verb,bound.verb.3,2,To be the bound of.,needs_review,unreviewed,
reader-dev-v2-hitchhikers_guide-1490-2,data/hitchhikers_guide.txt,You are bound to feel some initial ill effects as you have been rescued from certain death at an improbability level of two to the power of two hundred and seventy-six thousand to one against—possibly much higher.,bound,bound,verb,22,7,verb,bound.verb.4,3,"To leap, move by jumping.",needs_review,unreviewed,
reader-dev-v2-hitchhikers_guide-1490-2,data/hitchhikers_guide.txt,You are bound to feel some initial ill effects as you have been rescued from certain death at an improbability level of two to the power of two hundred and seventy-six thousand to one against—possibly much higher.,bound,bound,verb,22,7,verb,bound.verb.5,4,To cause to leap.,needs_review,unreviewed,
reader-dev-v2-hitchhikers_guide-1490-2,data/hitchhikers_guide.txt,You are bound to feel some initial ill effects as you have been rescued from certain death at an improbability level of two to the power of two hundred and seventy-six thousand to one against—possibly much higher.,bound,bound,verb,22,7,verb,bound.verb.6,5,To rebound; to bounce.,needs_review,unreviewed,
reader-dev-v2-hitchhikers_guide-1490-2,data/hitchhikers_guide.txt,You are bound to feel some initial ill effects as you have been rescued from certain death at an improbability level of two to the power of two hundred and seventy-six thousand to one against—possibly much higher.,bound,bound,verb,22,7,verb,bound.verb.7,6,To cause to rebound; to throw so that it will rebound; to bounce.,needs_review,unreviewed,
reader-dev-v2-hitchhikers_guide-1490-2,data/hitchhikers_guide.txt,You are bound to feel some initial ill effects as you have been rescued from certain death at an improbability level of two to the power of two hundred and seventy-six thousand to one against—possibly much higher.,bound,bound,verb,22,7,adjective,bound.adjective.1,7,Obliged (to).,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1490-2,data/hitchhikers_guide.txt,You are bound to feel some initial ill effects as you have been rescued from certain death at an improbability level of two to the power of two hundred and seventy-six thousand to one against—possibly much higher.,bound,bound,verb,22,7,adjective,bound.adjective.2,8,That cannot stand alone as a free word.,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1490-2,data/hitchhikers_guide.txt,You are bound to feel some initial ill effects as you have been rescued from certain death at an improbability level of two to the power of two hundred and seventy-six thousand to one against—possibly much higher.,bound,bound,verb,22,7,adjective,bound.adjective.3,9,Constrained by a quantifier.,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1490-2,data/hitchhikers_guide.txt,You are bound to feel some initial ill effects as you have been rescued from certain death at an improbability level of two to the power of two hundred and seventy-six thousand to one against—possibly much higher.,bound,bound,verb,22,7,adjective,bound.adjective.4,10,Constipated; costive.,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1490-2,data/hitchhikers_guide.txt,You are bound to feel some initial ill effects as you have been rescued from certain death at an improbability level of two to the power of two hundred and seventy-six thousand to one against—possibly much higher.,bound,bound,verb,22,7,adjective,bound.adjective.5,11,Confined or restricted to a certain place.,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1490-2,data/hitchhikers_guide.txt,You are bound to feel some initial ill effects as you have been rescued from certain death at an improbability level of two to the power of two hundred and seventy-six thousand to one against—possibly much higher.,bound,bound,verb,22,7,adjective,bound.adjective.6,12,Unable to move in certain conditions.,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1490-2,data/hitchhikers_guide.txt,You are bound to feel some initial ill effects as you have been rescued from certain death at an improbability level of two to the power of two hundred and seventy-six thousand to one against—possibly much higher.,bound,bound,verb,22,7,adjective,bound.adjective.7,13,"Ready, prepared.",clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1490-2,data/hitchhikers_guide.txt,You are bound to feel some initial ill effects as you have been rescued from certain death at an improbability level of two to the power of two hundred and seventy-six thousand to one against—possibly much higher.,bound,bound,verb,22,7,adjective,bound.adjective.8,14,Ready to start or go (to); moving in the direction (of).,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1490-2,data/hitchhikers_guide.txt,You are bound to feel some initial ill effects as you have been rescued from certain death at an improbability level of two to the power of two hundred and seventy-six thousand to one against—possibly much higher.,bound,bound,verb,22,7,adjective,bound.adjective.9,15,"Very likely (to), certain to",clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1490-2,data/hitchhikers_guide.txt,You are bound to feel some initial ill effects as you have been rescued from certain death at an improbability level of two to the power of two hundred and seventy-six thousand to one against—possibly much higher.,bound,bound,verb,22,7,noun,bound.noun.1,16,"A boundary, the border which one must cross in order to enter or leave a territory.",clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1490-2,data/hitchhikers_guide.txt,You are bound to feel some initial ill effects as you have been rescued from certain death at an improbability level of two to the power of two hundred and seventy-six thousand to one against—possibly much higher.,bound,bound,verb,22,7,noun,bound.noun.2,17,A value which is known to be greater or smaller than a given set of values.,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1490-2,data/hitchhikers_guide.txt,You are bound to feel some initial ill effects as you have been rescued from certain death at an improbability level of two to the power of two hundred and seventy-six thousand to one against—possibly much higher.,bound,bound,verb,22,7,noun,bound.noun.3,18,"A sizeable jump, great leap.",clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1490-2,data/hitchhikers_guide.txt,You are bound to feel some initial ill effects as you have been rescued from certain death at an improbability level of two to the power of two hundred and seventy-six thousand to one against—possibly much higher.,bound,bound,verb,22,7,noun,bound.noun.4,19,A spring from one foot to the other in dancing.,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1490-2,data/hitchhikers_guide.txt,You are bound to feel some initial ill effects as you have been rescued from certain death at an improbability level of two to the power of two hundred and seventy-six thousand to one against—possibly much higher.,bound,bound,verb,22,7,noun,bound.noun.5,20,A bounce; a rebound.,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1490-2,data/hitchhikers_guide.txt,You are bound to feel some initial ill effects as you have been rescued from certain death at an improbability level of two to the power of two hundred and seventy-six thousand to one against—possibly much higher.,bound,bound,verb,22,7,proper-noun,bound.proper-noun.1,21,A surname.,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-15-23,data/hitchhikers_guide.txt,"Not only is it a wholly remarkable book, it is also a highly successful one—more popular than the Celestial Home Care Omnibus, better selling than Fifty-three More Things to Do in Zero Gravity, and more controversial than Oolon Colluphid’s trilogy of philosophical blockbusters, Where God Went Wrong, Some More of God’s Greatest Mistakes and Who Is This God Person Anyway?",better,well,adjective,12,4,adjective,better.adjective.1,0,comparative degree of good and well,fits,high,Codex provisional semantic annotation; retained for stability review.
